id,trip_distance,passenger_count,hour_of_day,day_of_week,month,trip_duration
733758,0.88,1.0,10,5,2,4.083333333333333
566428,1.8,1.0,18,3,2,12.9
1387672,2.9,1.0,21,4,2,18.966666666666665
2667074,11.89,2.0,6,4,2,27.833333333333332
2327579,0.27,1.0,20,0,2,2.1166666666666667
2727793,2.73,1.0,17,4,2,22.583333333333332
3460187,1.41,1.0,9,0,2,7.2
1934665,1.03,2.0,18,3,2,7.216666666666667
1650139,4.73,1.0,21,0,2,21.333333333333332
3137628,1.45,1.0,7,4,2,8.883333333333333
2115211,4.62,1.0,14,5,2,21.783333333333335
3528121,0.0,1.0,18,3,2,29.066666666666666
450495,2.75,1.0,17,2,2,16.783333333333335
1226898,4.0,1.0,14,3,2,28.35
2486883,3.32,1.0,15,2,2,14.0
2570301,0.77,1.0,11,3,2,7.016666666666667
1300191,2.7,1.0,2,4,2,18.983333333333334
2163913,1.68,3.0,22,5,2,11.8
1947491,1.5,2.0,20,3,2,15.833333333333334
3323753,2.39,1.0,20,2,2,14.433333333333334
2564553,1.2,1.0,10,3,2,8.9
2397608,9.97,1.0,17,1,2,36.93333333333333
1743356,3.92,1.0,21,1,2,18.616666666666667
2104140,1.09,1.0,12,5,2,4.8
91651,1.25,1.0,21,5,2,12.5
2635917,5.32,2.0,20,3,2,12.516666666666667
2743702,0.76,1.0,19,4,2,4.3
2920476,2.06,1.0,6,4,2,11.766666666666667
711756,1.93,1.0,1,5,2,8.6
1515883,1.83,3.0,3,6,2,8.833333333333334
3226811,8.95,1.0,22,5,2,25.75
1256377,2.63,1.0,18,3,2,21.35
1472342,5.35,1.0,18,5,2,22.4
1437761,0.79,2.0,12,5,2,8.216666666666667
588952,2.46,1.0,22,3,2,8.216666666666667
1607518,0.42,1.0,13,0,2,2.783333333333333
1602985,2.4,1.0,12,0,2,15.3
3287578,1.19,1.0,23,0,2,6.066666666666666
1320808,2.39,1.0,11,4,2,16.266666666666666
171394,0.61,1.0,16,6,2,2.3666666666666667
2857074,1.69,1.0,6,1,2,11.45
2497429,21.48,1.0,17,2,2,63.68333333333333
2011341,0.64,1.0,14,4,2,5.633333333333334
1707254,0.8,1.0,15,1,2,6.65
2827334,1.6,1.0,13,6,2,11.216666666666667
3408483,2.06,1.0,16,5,2,11.683333333333334
2910777,1.12,1.0,19,3,2,8.816666666666666
2020374,0.2,1.0,16,4,2,2.066666666666667
3306670,6.19,1.0,22,1,2,27.516666666666666
978321,1.4,1.0,22,0,2,9.566666666666666
3154436,0.0,1.0,17,4,2,24.8
1987010,4.36,1.0,10,4,2,23.633333333333333
991837,6.1,2.0,8,1,2,18.783333333333335
1725810,0.98,1.0,18,1,2,4.9
1023229,1.3,0.0,13,1,2,5.55
861356,3.2,1.0,16,6,2,24.416666666666668
60773,1.09,2.0,16,5,2,8.366666666666667
482008,0.0,1.0,21,2,2,0.23333333333333334
1206195,0.6,1.0,10,3,2,4.65
2874925,1.42,1.0,23,1,2,7.666666666666667
1060993,21.19,1.0,19,1,2,46.95
553389,1.12,1.0,17,3,2,11.033333333333333
1525629,0.75,3.0,10,6,2,4.633333333333334
3315032,2.36,1.0,12,2,2,18.0
1217850,1.42,1.0,12,3,2,15.8
1675174,2.21,1.0,10,1,2,14.866666666666667
2443812,0.81,1.0,7,2,2,8.2
2957249,11.84,1.0,7,5,2,21.066666666666666
2417973,1.79,1.0,19,1,2,12.8
1224308,1.22,1.0,13,3,2,12.65
2536469,0.94,1.0,22,2,2,20.466666666666665
745260,1.0,2.0,13,5,2,6.75
2355853,1.1,2.0,9,1,2,8.416666666666666
1070375,1.14,1.0,20,1,2,9.483333333333333
1457096,0.3,1.0,15,5,2,2.6166666666666667
2090327,11.4,0.0,9,5,2,18.05
3323756,0.97,1.0,20,2,2,6.35
1579875,13.67,1.0,23,6,2,21.5
1549330,17.4,1.0,15,6,2,50.86666666666667
615625,1.13,1.0,9,4,2,8.7
1771136,11.4,1.0,9,2,2,83.58333333333333
1382547,8.72,1.0,20,4,2,36.56666666666667
3105646,1.58,1.0,8,3,2,17.0
3356738,2.44,1.0,22,3,2,9.4
2715752,1.3,1.0,16,4,2,7.05
3253178,1.3,1.0,14,6,2,10.116666666666667
195603,3.05,1.0,21,6,2,13.533333333333333
1861331,1.77,1.0,7,3,2,9.383333333333333
2860905,3.59,1.0,9,1,2,17.0
940196,1.39,1.0,15,0,2,6.416666666666667
1107017,1.0,5.0,10,2,2,9.6
3144002,1.99,1.0,13,4,2,12.216666666666667
396813,1.97,1.0,8,2,2,16.133333333333333
2329256,4.08,1.0,20,0,2,11.533333333333333
1268054,1.87,1.0,19,3,2,10.716666666666667
3020684,3.14,1.0,20,6,2,12.083333333333334
1602369,1.9,1.0,12,0,2,11.7
515237,1.41,1.0,10,3,2,12.716666666666667
4177,3.5,1.0,0,5,2,14.7
1564102,0.44,1.0,18,6,2,3.566666666666667
